0.044,-0.633,-0.363,-0.056,-1.629,-0.353,0.002,-1.079,-0.492,0.039,-1.906,-0.14,-0.238,-1.958,-0.141,-0.374,-1.761,-0.291,-0.264,-0.547,-0.399,0.001,-1.942,-0.353
0.109,-0.62,-0.366,-0.089,-1.735,-0.422,0.027,-0.95,-0.461,0.054,-1.958,-0.122,-0.284,-1.994,-0.118,-0.317,-1.891,-0.349,-0.27,-0.511,-0.439,0.115,-1.989,-0.334
0.124,-0.633,-0.285,-0.119,-1.748,-0.279,0.057,-0.955,-0.451,-0.043,-1.94,-0.067,-0.348,-1.995,-0.17,-0.376,-1.809,-0.301,-0.32,-0.702,-0.373,0.073,-1.922,-0.391
0.101,-0.553,-0.326,-0.142,-1.838,-0.397,0.09,-0.895,-0.466,-0.086,-1.995,-0.032,-0.271,-1.776,-0.118,-0.322,-1.759,-0.309,-0.257,-0.601,-0.424,0.032,-1.903,-0.23
0.186,-0.54,-0.364,-0.185,-1.91,-0.377,0.141,-0.747,-0.473,-0.155,-1.96,-0.088,-0.359,-1.834,-0.049,-0.346,-1.67,-0.334,-0.368,-0.511,-0.441,0.054,-1.893,-0.126
0.277,-0.725,-0.306,-0.163,-1.873,-0.337,0.13,-0.685,-0.488,-0.197,-1.873,-0.05,-0.331,-1.972,-0.025,-0.372,-1.698,-0.374,-0.327,-0.608,-0.466,-0.043,-1.876,-0.13
0.302,-0.62,-0.264,-0.215,-1.767,-0.413,0.15,-0.58,-0.454,-0.169,-1.971,-0.044,-0.38,-1.866,-0.009,-0.302,-1.678,-0.381,-0.29,-0.536,-0.403,-0.079,-1.948,-0.048
0.293,-0.502,-0.264,-0.243,-1.857,-0.414,0.159,-0.561,-0.479,-0.117,-1.846,-0.157,-0.315,-1.916,-0.003,-0.357,-1.831,-0.448,-0.293,-0.628,-0.355,0.028,-1.941,-0.13
0.376,-0.519,-0.193,-0.194,-1.899,-0.438,0.209,-0.549,-0.447,-0.099,-1.983,-0.057,-0.248,-1.925,-0.029,-0.38,-1.799,-0.478,-0.339,-0.612,-0.422,0.107,-1.853,-0.102
0.342,-0.572,-0.154,-0.203,-1.894,-0.454,0.299,-0.513,-0.472,-0.046,-1.99,-0.076,-0.355,-1.877,-0.101,-0.292,-1.833,-0.459,-0.347,-0.505,-0.449,0.078,-1.909,-0.088
0.285,-0.532,-0.239,-0.257,-1.812,-0.402,0.147,-0.655,-0.442,-0.038,-1.995,-0.066,-0.309,-1.852,-0.012,-0.367,-1.876,-0.424,-0.307,-0.58,-0.431,0.153,-1.772,-0.109
0.367,-0.519,-0.193,-0.239,-1.954,-0.476,0.296,-0.656,-0.422,-0.047,-1.981,-0.061,-0.299,-1.829,-0.123,-0.367,-1.922,-0.331,-0.289,-0.549,-0.436,0.179,-1.836,-0.076
0.192,-0.554,-0.132,-0.293,-1.996,-0.401,0.269,-0.513,-0.43,-0.123,-1.996,-0.009,-0.191,-1.951,-0.087,-0.327,-1.959,-0.299,-0.295,-0.624,-0.494,0.277,-1.882,-0.064
0.187,-0.673,-0.188,-0.37,-1.754,-0.484,0.35,-0.509,-0.445,-0.213,-1.892,-0.048,-0.136,-1.868,-0.193,-0.253,-1.926,-0.269,-0.337,-0.593,-0.478,0.326,-1.719,-0.084
0.178,-0.671,-0.215,-0.311,-1.834,-0.436,0.338,-0.505,-0.496,-0.21,-1.887,-0.122,-0.055,-1.995,-0.043,-0.27,-1.749,-0.386,-0.233,-0.574,-0.426,0.341,-1.822,-0.045
0.197,-0.537,-0.277,-0.353,-1.827,-0.395,0.201,-0.576,-0.362,-0.239,-1.81,-0.162,-0.082,-1.783,-0.043,-0.235,-1.682,-0.376,-0.293,-0.654,-0.307,0.376,-1.702,-0.087
0.23,-0.514,-0.26,-0.361,-1.843,-0.435,0.329,-0.631,-0.349,-0.117,-1.752,-0.191,0.169,-1.744,-0.098,-0.279,-1.507,-0.438,-0.362,-0.655,-0.342,0.259,-1.648,-0.065
0.275,-0.562,-0.377,-0.3,-1.794,-0.319,0.358,-0.681,-0.294,-0.035,-1.901,-0.143,0.324,-1.822,-0.02,-0.188,-1.453,-0.465,-0.291,-0.544,-0.371,0.204,-1.8,-0.048
0.321,-0.583,-0.373,-0.33,-1.817,-0.32,0.298,-0.53,-0.272,0.006,-1.918,-0.02,0.343,-1.942,-0.017,-0.169,-1.338,-0.49,-0.292,-0.531,-0.431,0.289,-1.879,-0.005
0.316,-0.585,-0.456,-0.223,-1.897,-0.375,0.226,-0.503,-0.226,-0.105,-1.732,-0.046,0.225,-1.791,-0.023,-0.22,-1.348,-0.433,-0.267,-0.605,-0.385,0.366,-1.78,-0.087
0.306,-0.572,-0.447,-0.253,-1.861,-0.33,0.183,-0.546,-0.194,-0.074,-1.775,-0.019,0.306,-1.843,-0.037,-0.246,-1.284,-0.441,-0.362,-0.516,-0.44,0.296,-1.66,-0.065
0.35,-0.625,-0.393,-0.262,-1.984,-0.284,0.19,-0.505,-0.229,-0.13,-1.686,-0.027,0.265,-1.772,-0.113,-0.292,-1.334,-0.437,-0.275,-0.519,-0.419,0.341,-1.638,-0.049
0.32,-0.66,-0.317,-0.259,-1.773,-0.356,0.223,-0.564,-0.216,-0.3,-1.487,-0.0,0.291,-1.833,-0.187,-0.364,-1.287,-0.394,-0.321,-0.613,-0.457,0.151,-1.605,-0.102
0.346,-0.529,-0.401,-0.235,-1.811,-0.346,0.086,-0.585,-0.12,-0.223,-1.443,-0.05,0.331,-1.872,-0.163,-0.375,-1.353,-0.411,-0.38,-0.51,-0.497,0.223,-1.513,-0.05
0.365,-0.569,-0.432,-0.184,-1.873,-0.331,0.078,-0.534,-0.061,-0.254,-1.269,-0.106,0.363,-1.83,-0.038,-0.348,-1.397,-0.491,-0.362,-0.514,-0.413,0.291,-1.507,-0.025
0.342,-0.644,-0.4,-0.226,-1.714,-0.334,-0.049,-0.77,-0.105,-0.355,-0.977,-0.209,0.342,-1.854,-0.071,-0.356,-1.534,-0.458,-0.314,-0.709,-0.495,0.194,-1.64,-0.042
0.347,-0.509,-0.339,-0.302,-1.749,-0.409,-0.038,-0.662,-0.096,-0.314,-0.915,-0.252,0.296,-1.875,-0.014,-0.377,-1.562,-0.406,-0.33,-0.671,-0.483,0.308,-1.694,-0.18
0.34,-0.509,-0.282,-0.368,-1.798,-0.381,-0.118,-0.554,-0.15,-0.313,-0.903,-0.262,0.252,-1.81,-0.013,-0.372,-1.569,-0.452,-0.32,-0.665,-0.481,0.317,-1.693,-0.208
0.324,-0.691,-0.208,-0.302,-1.93,-0.413,-0.244,-0.666,-0.235,-0.335,-0.644,-0.362,0.267,-1.852,-0.094,-0.297,-1.708,-0.48,-0.246,-0.728,-0.482,0.243,-1.64,-0.312
0.287,-0.586,-0.199,-0.349,-1.836,-0.39,-0.378,-0.611,-0.217,-0.356,-0.624,-0.376,0.291,-1.893,-0.006,-0.315,-1.618,-0.456,-0.351,-0.855,-0.482,0.173,-1.613,-0.384
0.306,-0.515,-0.219,-0.378,-1.904,-0.315,-0.351,-0.654,-0.261,-0.349,-0.507,-0.49,0.255,-1.872,-0.071,-0.245,-1.539,-0.497,-0.38,-0.828,-0.481,0.333,-1.777,-0.446
0.321,-0.54,-0.282,-0.361,-1.809,-0.329,-0.353,-0.683,-0.407,-0.3,-0.534,-0.449,0.298,-1.913,-0.101,-0.213,-1.581,-0.419,-0.37,-0.852,-0.477,0.186,-1.761,-0.495
0.371,-0.535,-0.493,-0.202,-1.934,-0.218,-0.378,-0.668,-0.344,-0.32,-0.687,-0.492,0.296,-1.926,-0.063,-0.166,-1.642,-0.484,-0.325,-0.743,-0.479,0.078,-1.872,-0.479
0.341,-0.554,-0.446,-0.27,-1.981,-0.262,-0.353,-0.65,-0.467,-0.214,-0.618,-0.475,0.311,-1.991,-0.078,-0.184,-1.626,-0.38,-0.355,-0.8,-0.487,0.022,-1.923,-0.374
0.281,-0.537,-0.42,-0.375,-1.956,-0.245,-0.312,-0.742,-0.481,-0.156,-0.504,-0.399,0.277,-1.945,-0.017,-0.172,-1.649,-0.224,-0.274,-0.774,-0.48,-0.015,-1.941,-0.333
0.272,-0.601,-0.472,-0.342,-2.0,-0.191,-0.294,-0.621,-0.401,-0.176,-0.529,-0.447,0.335,-1.874,-0.052,-0.171,-1.583,-0.192,-0.341,-0.819,-0.481,-0.041,-1.958,-0.288
0.26,-0.587,-0.482,-0.32,-1.866,-0.181,-0.364,-0.614,-0.372,-0.154,-0.524,-0.45,0.328,-1.999,-0.111,-0.131,-1.675,-0.131,-0.235,-0.804,-0.499,-0.148,-1.982,-0.347
0.198,-0.566,-0.376,-0.22,-1.917,-0.17,-0.219,-0.656,-0.365,-0.183,-0.573,-0.42,0.126,-1.944,-0.236,-0.017,-1.66,-0.092,-0.228,-0.851,-0.481,-0.27,-1.977,-0.364
0.189,-0.678,-0.236,-0.235,-1.974,-0.038,-0.288,-0.593,-0.44,-0.304,-0.656,-0.353,0.019,-1.748,-0.087,-0.13,-1.579,-0.02,-0.355,-0.795,-0.5,-0.276,-1.912,-0.377
0.07,-0.548,-0.316,-0.285,-1.909,-0.047,-0.332,-0.54,-0.484,-0.253,-0.657,-0.451,0.07,-1.855,-0.063,-0.169,-1.561,-0.031,-0.31,-0.674,-0.391,-0.34,-1.817,-0.378
0.014,-0.58,-0.381,-0.305,-1.814,-0.03,-0.276,-0.514,-0.45,-0.226,-0.535,-0.466,0.03,-1.986,-0.026,-0.243,-1.477,-0.065,-0.203,-0.637,-0.388,-0.349,-1.812,-0.422
-0.023,-0.593,-0.434,-0.371,-1.834,-0.021,-0.331,-0.582,-0.484,-0.304,-0.623,-0.463,0.072,-1.94,-0.04,-0.167,-1.581,-0.058,-0.242,-0.6,-0.36,-0.358,-1.896,-0.46
-0.052,-0.526,-0.446,-0.339,-1.824,-0.147,-0.331,-0.534,-0.433,-0.373,-0.681,-0.479,0.196,-1.971,-0.009,-0.107,-1.62,-0.055,-0.298,-0.622,-0.349,-0.257,-1.908,-0.475
0.095,-0.596,-0.376,-0.353,-1.668,-0.212,-0.378,-0.539,-0.293,-0.195,-0.739,-0.406,0.09,-1.998,-0.102,-0.175,-1.559,-0.054,-0.308,-0.571,-0.248,-0.296,-1.947,-0.366
0.071,-0.729,-0.475,-0.291,-1.758,-0.236,-0.293,-0.509,-0.098,-0.215,-0.68,-0.459,0.037,-1.956,-0.148,-0.187,-1.55,-0.086,-0.298,-0.583,-0.181,-0.301,-1.972,-0.446
-0.004,-0.729,-0.423,-0.315,-1.686,-0.283,-0.294,-0.645,-0.13,-0.152,-0.614,-0.447,0.103,-1.986,-0.149,-0.213,-1.613,-0.012,-0.328,-0.517,-0.095,-0.269,-1.985,-0.467
0.059,-0.852,-0.464,-0.287,-1.693,-0.325,-0.098,-0.678,-0.014,-0.103,-0.803,-0.467,0.091,-1.889,-0.122,-0.197,-1.676,-0.01,-0.368,-0.588,-0.028,-0.353,-1.907,-0.475
0.176,-0.865,-0.483,-0.377,-1.695,-0.298,0.0,-0.613,-0.037,-0.099,-0.816,-0.486,0.139,-1.807,-0.092,-0.283,-1.509,-0.05,-0.197,-0.594,-0.008,-0.239,-1.998,-0.409
0.112,-0.993,-0.476,-0.336,-1.519,-0.295,0.054,-0.58,-0.065,-0.057,-0.935,-0.495,0.105,-1.624,-0.013,-0.247,-1.537,-0.044,-0.271,-0.804,-0.062,-0.328,-1.954,-0.492
0.19,-0.892,-0.454,-0.35,-1.446,-0.271,0.119,-0.607,-0.024,0.002,-0.975,-0.47,0.071,-1.624,-0.037,-0.301,-1.472,-0.069,-0.265,-0.798,-0.073,-0.245,-1.895,-0.431
0.232,-0.921,-0.479,-0.339,-1.404,-0.298,0.306,-0.763,-0.061,0.13,-1.247,-0.427,0.115,-1.759,-0.153,-0.292,-1.407,-0.045,-0.263,-0.689,-0.025,-0.228,-1.99,-0.496
0.282,-0.896,-0.41,-0.362,-1.462,-0.281,0.362,-0.791,-0.006,0.172,-1.472,-0.313,0.098,-1.82,-0.012,-0.356,-1.346,-0.021,-0.219,-0.811,-0.108,-0.272,-1.935,-0.411
0.291,-0.976,-0.423,-0.371,-1.329,-0.291,0.281,-0.986,-0.011,0.163,-1.425,-0.31,0.081,-1.767,-0.044,-0.35,-1.339,-0.072,-0.281,-0.87,-0.061,-0.228,-1.99,-0.449
0.367,-1.119,-0.497,-0.346,-1.263,-0.132,0.149,-0.951,-0.057,0.34,-1.373,-0.403,0.187,-1.86,-0.104,-0.352,-1.483,-0.03,-0.35,-0.841,-0.015,-0.286,-1.898,-0.468
0.338,-1.046,-0.487,-0.346,-1.259,-0.107,0.163,-1.017,-0.151,0.363,-1.26,-0.478,0.196,-1.895,-0.053,-0.311,-1.489,-0.034,-0.378,-0.869,-0.064,-0.24,-1.857,-0.498
0.377,-0.962,-0.461,-0.37,-1.155,-0.005,0.277,-0.981,-0.261,0.313,-1.319,-0.48,0.179,-1.846,-0.101,-0.294,-1.57,-0.08,-0.35,-0.906,-0.046,-0.215,-1.935,-0.413
0.299,-1.058,-0.453,-0.293,-1.127,-0.042,0.284,-1.097,-0.301,0.321,-1.411,-0.455,0.277,-1.946,-0.066,-0.199,-1.657,-0.052,-0.244,-0.901,-0.052,-0.231,-1.986,-0.469
0.37,-1.034,-0.438,-0.316,-1.163,-0.007,0.372,-1.09,-0.39,0.304,-1.529,-0.379,0.317,-1.925,-0.073,-0.219,-1.764,-0.004,-0.263,-0.77,-0.144,-0.3,-1.83,-0.49
0.247,-1.08,-0.471,-0.247,-1.16,-0.002,0.248,-1.228,-0.337,0.197,-1.533,-0.436,0.265,-1.821,-0.12,-0.205,-1.771,-0.053,-0.376,-0.867,-0.076,-0.25,-1.904,-0.395
0.01,-1.984,-0.387,-0.012,-1.902,-0.046,0.113,-1.867,-0.364,-0.029,-0.508,-0.034,0.062,-1.363,-0.293,-0.018,-1.902,-0.255,-0.286,-0.763,-0.032,-0.244,-0.877,-0.231
-0.033,-1.973,-0.417,-0.061,-1.971,-0.201,0.006,-1.871,-0.479,-0.032,-0.679,-0.164,0.034,-1.514,-0.374,-0.01,-1.985,-0.344,-0.247,-0.832,-0.215,-0.368,-1.083,-0.326
-0.193,-1.935,-0.461,-0.229,-1.965,-0.337,-0.062,-1.961,-0.491,-0.075,-0.766,-0.148,-0.083,-1.759,-0.33,-0.0,-1.992,-0.375,-0.287,-0.875,-0.267,-0.335,-1.192,-0.395
-0.041,-1.966,-0.459,-0.218,-1.935,-0.277,-0.2,-1.959,-0.46,-0.1,-0.779,-0.251,-0.269,-1.85,-0.378,0.026,-1.849,-0.455,-0.274,-1.048,-0.419,-0.361,-1.242,-0.462
0.04,-1.897,-0.385,-0.358,-1.831,-0.422,-0.317,-1.781,-0.488,-0.099,-0.906,-0.337,-0.213,-1.993,-0.439,-0.005,-1.862,-0.494,-0.375,-1.043,-0.489,-0.283,-1.49,-0.476
0.01,-1.979,-0.493,-0.373,-1.938,-0.465,-0.376,-1.955,-0.451,-0.011,-0.79,-0.441,-0.199,-1.867,-0.446,-0.122,-1.808,-0.451,-0.373,-1.038,-0.422,-0.324,-1.756,-0.439
-0.053,-1.966,-0.494,-0.187,-1.831,-0.421,-0.321,-1.983,-0.483,-0.073,-0.746,-0.372,-0.171,-1.845,-0.463,-0.002,-1.988,-0.477,-0.331,-1.124,-0.339,-0.265,-1.951,-0.476
-0.028,-1.858,-0.441,-0.248,-1.95,-0.458,-0.333,-1.919,-0.483,-0.102,-0.812,-0.404,-0.262,-1.758,-0.499,0.118,-1.856,-0.307,-0.287,-1.257,-0.18,-0.258,-1.941,-0.443
0.059,-1.81,-0.45,-0.296,-1.932,-0.414,-0.296,-1.957,-0.452,-0.122,-0.7,-0.34,-0.27,-1.655,-0.332,0.255,-1.894,-0.41,-0.277,-1.291,-0.285,-0.352,-1.949,-0.496
0.07,-1.966,-0.494,-0.168,-1.989,-0.479,-0.285,-1.994,-0.409,0.03,-0.822,-0.483,-0.308,-1.775,-0.472,0.296,-1.954,-0.435,-0.319,-1.299,-0.468,-0.367,-1.915,-0.483
0.205,-1.957,-0.413,-0.12,-1.995,-0.495,-0.291,-1.995,-0.411,0.178,-0.818,-0.465,-0.38,-1.929,-0.479,0.364,-1.859,-0.363,-0.313,-1.48,-0.442,-0.326,-1.98,-0.428
0.278,-1.903,-0.397,0.075,-1.999,-0.483,-0.274,-1.919,-0.47,0.288,-0.893,-0.422,-0.325,-1.863,-0.464,0.333,-1.994,-0.423,-0.368,-1.653,-0.332,-0.172,-1.948,-0.451
0.303,-1.975,-0.418,0.044,-1.968,-0.498,-0.209,-1.94,-0.467,0.19,-0.896,-0.471,-0.364,-1.822,-0.458,0.22,-1.974,-0.483,-0.347,-1.714,-0.424,-0.234,-1.739,-0.496
0.378,-1.985,-0.295,0.2,-1.807,-0.476,-0.38,-1.685,-0.468,0.235,-1.03,-0.434,-0.257,-1.848,-0.354,0.336,-1.943,-0.482,-0.337,-1.785,-0.437,-0.19,-1.727,-0.478
0.28,-1.794,-0.294,0.198,-1.886,-0.487,-0.201,-1.702,-0.448,0.2,-0.761,-0.391,-0.153,-1.837,-0.38,0.327,-1.982,-0.36,-0.347,-1.84,-0.438,-0.028,-1.634,-0.488
0.32,-1.963,-0.427,0.227,-1.962,-0.436,-0.178,-1.816,-0.405,0.293,-0.851,-0.365,-0.228,-1.858,-0.354,0.374,-1.899,-0.328,-0.318,-1.88,-0.439,-0.107,-1.585,-0.468
0.234,-1.835,-0.398,0.333,-1.847,-0.397,-0.135,-1.869,-0.465,0.183,-0.744,-0.383,-0.08,-1.798,-0.465,0.361,-1.99,-0.271,-0.319,-1.97,-0.456,-0.101,-1.598,-0.444
0.237,-1.949,-0.493,0.303,-1.875,-0.487,-0.096,-1.895,-0.489,0.18,-0.801,-0.462,-0.052,-1.95,-0.455,0.335,-1.994,-0.312,-0.352,-1.942,-0.482,-0.006,-1.64,-0.481
0.153,-1.897,-0.405,0.308,-1.97,-0.444,-0.11,-1.97,-0.392,0.046,-0.643,-0.475,-0.09,-1.917,-0.461,0.216,-1.81,-0.341,-0.265,-1.995,-0.478,0.034,-1.487,-0.474
0.097,-1.904,-0.409,0.278,-1.879,-0.35,-0.042,-1.997,-0.472,0.023,-0.686,-0.452,-0.028,-1.969,-0.381,0.326,-1.959,-0.349,-0.171,-1.993,-0.456,0.097,-1.274,-0.438
0.047,-1.89,-0.267,0.368,-1.998,-0.453,0.065,-1.964,-0.433,-0.02,-0.823,-0.407,0.018,-1.992,-0.499,0.371,-1.952,-0.41,-0.217,-1.885,-0.421,0.216,-1.095,-0.304
0.16,-1.967,-0.025,0.272,-1.991,-0.498,0.009,-1.892,-0.491,-0.014,-0.881,-0.389,0.1,-1.98,-0.482,0.278,-1.79,-0.432,-0.365,-1.988,-0.491,0.232,-0.889,-0.234
0.115,-1.923,-0.054,0.225,-1.844,-0.488,0.033,-1.986,-0.394,0.23,-0.845,-0.448,0.203,-1.833,-0.466,0.276,-1.861,-0.415,-0.361,-1.943,-0.394,0.305,-0.818,-0.265
0.238,-1.931,-0.104,0.285,-1.934,-0.498,-0.068,-1.909,-0.492,0.322,-0.894,-0.495,0.29,-1.844,-0.421,0.267,-1.983,-0.417,-0.374,-1.966,-0.497,0.373,-0.87,-0.265
0.167,-1.915,-0.015,0.298,-1.917,-0.437,-0.144,-1.979,-0.478,0.377,-0.871,-0.499,0.203,-1.92,-0.469,0.205,-1.911,-0.472,-0.357,-1.847,-0.496,0.206,-0.773,-0.243
0.277,-1.902,-0.054,0.271,-1.87,-0.485,-0.063,-1.84,-0.436,0.368,-0.954,-0.452,0.174,-1.917,-0.478,0.277,-1.861,-0.406,-0.318,-1.903,-0.461,0.216,-0.762,-0.104
0.256,-1.931,-0.101,0.245,-1.814,-0.462,-0.225,-1.878,-0.495,0.339,-0.856,-0.305,0.227,-1.938,-0.426,0.23,-1.883,-0.439,-0.329,-1.935,-0.401,0.222,-0.772,-0.169
0.306,-1.946,-0.021,0.306,-1.993,-0.496,-0.172,-1.959,-0.447,0.235,-0.966,-0.271,0.211,-1.96,-0.472,0.117,-1.909,-0.375,-0.359,-1.924,-0.497,0.256,-0.758,-0.057
0.308,-1.898,-0.018,0.316,-1.923,-0.295,-0.277,-1.884,-0.46,0.333,-0.909,-0.235,0.237,-1.767,-0.428,0.051,-1.963,-0.439,-0.309,-1.965,-0.418,0.209,-0.647,-0.052
0.296,-1.812,-0.084,0.304,-1.834,-0.41,-0.301,-1.901,-0.486,0.365,-1.085,-0.176,0.371,-1.986,-0.488,0.062,-1.955,-0.443,-0.325,-1.994,-0.491,0.272,-0.593,-0.015
0.373,-1.932,-0.093,0.212,-1.926,-0.5,-0.198,-1.992,-0.454,0.342,-1.172,-0.098,0.298,-1.939,-0.453,0.043,-1.937,-0.499,-0.314,-1.903,-0.438,0.331,-0.639,-0.004
0.348,-1.925,-0.109,0.165,-1.981,-0.386,-0.254,-1.996,-0.474,0.371,-1.172,-0.076,0.307,-1.961,-0.396,0.018,-1.977,-0.491,-0.142,-1.863,-0.479,0.269,-0.515,-0.072
0.334,-1.94,-0.074,0.25,-1.944,-0.3,-0.239,-1.893,-0.386,0.285,-1.08,-0.109,0.181,-1.943,-0.413,-0.064,-1.85,-0.376,-0.151,-1.856,-0.426,0.319,-0.511,-0.057
0.225,-1.988,-0.1,0.261,-1.952,-0.335,-0.339,-1.9,-0.384,0.338,-0.961,-0.135,0.229,-1.9,-0.425,-0.062,-1.967,-0.316,-0.308,-1.861,-0.303,0.333,-0.517,-0.102
0.224,-1.997,-0.092,0.347,-1.978,-0.324,-0.324,-1.738,-0.39,0.26,-1.019,-0.041,0.129,-1.887,-0.485,-0.039,-1.899,-0.277,-0.285,-1.92,-0.309,0.272,-0.562,-0.205
0.137,-1.914,-0.01,0.333,-1.989,-0.382,-0.284,-1.873,-0.356,0.214,-0.931,-0.021,0.124,-1.823,-0.436,-0.118,-1.757,-0.338,-0.231,-1.987,-0.256,0.252,-0.589,-0.181
0.102,-1.935,-0.061,0.324,-1.96,-0.429,-0.267,-1.782,-0.482,0.155,-0.953,-0.062,0.213,-1.951,-0.399,-0.275,-1.807,-0.333,-0.284,-1.9,-0.152,0.278,-0.583,-0.251
0.075,-1.995,-0.095,0.238,-1.902,-0.473,-0.32,-1.676,-0.392,-0.01,-1.025,-0.054,0.216,-1.994,-0.406,-0.211,-1.977,-0.276,-0.377,-1.737,-0.072,0.231,-0.74,-0.238
-0.034,-1.976,-0.01,0.342,-1.925,-0.412,-0.345,-1.524,-0.453,-0.104,-1.073,-0.045,0.169,-1.869,-0.378,-0.281,-1.915,-0.178,-0.284,-1.811,-0.085,0.171,-0.776,-0.194
-0.155,-1.928,-0.067,0.369,-1.996,-0.31,-0.335,-1.351,-0.476,-0.104,-1.139,-0.042,0.272,-1.914,-0.462,-0.218,-1.949,-0.238,-0.322,-1.866,-0.134,0.257,-0.646,-0.156
-0.23,-1.886,-0.01,0.329,-1.96,-0.264,-0.321,-1.145,-0.456,-0.157,-1.177,-0.118,0.369,-1.989,-0.499,-0.374,-1.91,-0.247,-0.186,-1.689,-0.112,0.327,-0.567,-0.185
-0.138,-1.898,-0.032,0.365,-1.862,-0.225,-0.283,-1.07,-0.438,-0.212,-1.277,-0.044,0.252,-1.898,-0.497,-0.379,-1.971,-0.322,-0.306,-1.676,-0.096,0.264,-0.521,-0.154
-0.213,-1.915,-0.037,0.374,-1.911,-0.223,-0.369,-0.951,-0.493,-0.178,-1.269,-0.009,0.189,-1.876,-0.423,-0.354,-1.937,-0.264,-0.249,-1.64,-0.175,0.344,-0.553,-0.068
-0.318,-1.97,-0.013,0.322,-1.875,-0.196,-0.354,-0.978,-0.369,-0.266,-1.295,-0.057,0.16,-1.736,-0.49,-0.316,-1.976,-0.196,-0.284,-1.536,-0.072,0.358,-0.631,-0.046
-0.295,-1.944,-0.006,0.314,-1.973,-0.124,-0.347,-0.983,-0.483,-0.359,-1.301,-0.061,0.165,-1.778,-0.475,-0.261,-1.843,-0.064,-0.192,-1.552,-0.039,0.351,-0.526,-0.017
-0.287,-1.978,-0.034,0.314,-1.922,-0.1,-0.243,-1.006,-0.479,-0.38,-1.321,-0.079,0.202,-1.947,-0.435,-0.271,-1.931,-0.022,-0.01,-1.35,-0.093,0.173,-0.557,-0.068
-0.33,-1.913,-0.018,0.33,-1.94,-0.077,-0.192,-0.957,-0.482,-0.354,-1.352,-0.14,0.211,-1.977,-0.465,-0.301,-1.954,-0.032,0.053,-1.254,-0.074,0.344,-0.599,-0.123
-0.32,-1.967,-0.029,0.372,-1.89,-0.022,-0.19,-0.732,-0.491,-0.252,-1.387,-0.151,0.299,-1.897,-0.424,-0.342,-1.955,-0.018,0.087,-1.265,-0.048,0.351,-0.608,-0.095
-0.21,-1.907,-0.042,0.308,-1.805,-0.012,-0.167,-0.708,-0.456,-0.218,-1.317,-0.124,0.3,-1.822,-0.462,-0.257,-1.861,-0.047,-0.062,-1.252,-0.022,0.287,-0.612,-0.132
-0.296,-1.89,-0.054,0.343,-1.913,-0.064,-0.219,-0.634,-0.353,-0.152,-1.346,-0.194,0.299,-1.893,-0.445,-0.298,-1.772,-0.083,-0.062,-1.23,-0.027,0.294,-0.61,-0.019
-0.302,-1.921,-0.063,0.312,-1.983,-0.035,-0.294,-0.605,-0.456,-0.17,-1.364,-0.284,0.252,-1.891,-0.198,-0.349,-1.855,-0.081,-0.025,-1.129,-0.06,0.308,-0.57,-0.068
-0.338,-1.871,-0.05,0.177,-1.946,-0.068,-0.32,-0.645,-0.449,-0.241,-1.299,-0.379,0.28,-1.991,-0.083,-0.294,-1.903,-0.031,0.04,-0.985,-0.049,0.272,-0.652,-0.146
-0.369,-1.955,-0.123,0.142,-1.85,-0.006,-0.231,-0.508,-0.462,-0.224,-1.242,-0.435,0.3,-1.992,-0.04,-0.292,-1.941,-0.139,0.048,-0.967,-0.046,0.342,-0.706,-0.169
-0.362,-1.933,-0.193,0.135,-1.998,-0.107,-0.271,-0.517,-0.484,-0.254,-1.292,-0.39,0.288,-1.972,-0.072,-0.106,-1.941,-0.066,0.151,-0.889,-0.011,0.35,-0.784,-0.157
-0.37,-1.965,-0.271,0.156,-1.819,-0.129,-0.315,-0.594,-0.466,-0.159,-1.301,-0.429,0.307,-1.946,-0.025,0.018,-1.95,-0.022,0.248,-0.815,-0.006,0.339,-0.92,-0.066
-0.269,-1.814,-0.335,0.187,-1.872,-0.09,-0.183,-0.6,-0.475,-0.13,-1.21,-0.5,0.247,-1.887,-0.057,0.075,-1.943,-0.027,0.288,-0.811,-0.052,0.156,-1.106,-0.063
-0.325,-1.888,-0.379,0.271,-1.825,-0.097,-0.193,-0.686,-0.496,-0.025,-1.265,-0.431,0.289,-1.99,-0.016,0.135,-1.918,-0.013,0.366,-0.755,-0.036,0.334,-1.257,-0.097
-0.351,-1.9,-0.212,0.38,-1.916,-0.126,-0.222,-0.702,-0.413,-0.035,-1.145,-0.36,0.277,-1.976,-0.075,0.127,-1.884,-0.082,0.26,-0.659,-0.082,0.315,-1.418,-0.019
-0.251,-1.856,-0.192,0.187,-1.85,-0.066,-0.287,-0.565,-0.41,-0.013,-0.939,-0.251,0.263,-1.965,-0.079,0.251,-1.977,-0.053,0.31,-0.668,-0.111,0.371,-1.721,-0.069
-0.316,-1.974,-0.232,0.144,-1.984,-0.031,-0.337,-0.568,-0.468,-0.025,-0.888,-0.208,0.22,-1.851,-0.077,0.325,-1.997,-0.052,0.242,-0.649,-0.066,0.369,-1.788,-0.091
-0.32,-1.75,-0.185,0.092,-1.928,-0.064,-0.252,-0.66,-0.421,0.12,-0.741,-0.253,0.324,-1.643,-0.085,0.374,-1.939,-0.024,0.346,-0.759,-0.103,0.296,-1.937,-0.045
